injection,heat
0.0,
2.0,-41.26981040346301
2.0,-39.568130738688254
2.0,-37.93261256952979
2.0,-36.358163654271486
2.0,-34.850250995305714
2.0,-33.4041282829638
2.0,-32.013792612767354
2.0,-30.69121737697833
2.0,-29.430538537240906
2.0,-28.222709082196438
2.0,-27.06636205214581
2.0,-25.967590748212505
2.0,-24.92389312260499
2.0,-23.91979259680669
2.0,-22.971985924754275
2.0,-22.066069166779982
2.0,-21.201931858815573
2.0,-20.383434863406542
2.0,-19.599210654251497
2.0,-18.85628859274206
2.0,-18.15153862318521
2.0,-17.471792971861746
2.0,-16.828679507748955
2.0,-16.21607272527539
2.0,-15.630441257715857
